testcase_id,incident_id,context_level,user_message,context_json
INC-LAMP-0004-TC2,INC-LAMP-0004,L1_asset_gps,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12551286240"", ""longitude"": 12.1275622, ""latitude"": 47.8298471, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Happinger Hof""}}"
INC-LAMP-0004-TC3,INC-LAMP-0004,L2_full,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12551286240"", ""longitude"": 12.1275622, ""latitude"": 47.8298471, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Happinger Hof""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T11:25:07+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0005-TC1,INC-LAMP-0005,L0_minimal,Dunkler Abschnitt entlang dem Standort; bitte prüfen. (Asset-ID: n13293404153),"{""asset_osm"": ""n13293404153""}"
INC-LAMP-0005-TC2,INC-LAMP-0005,L1_asset_gps,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293404153"", ""longitude"": 12.1307195, ""latitude"": 47.8573976, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0005-TC3,INC-LAMP-0005,L2_full,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293404153"", ""longitude"": 12.1307195, ""latitude"": 47.8573976, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-18T05:18:22+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0006-TC1,INC-LAMP-0006,L0_minimal,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher. (Asset-ID: n7230270217),"{""asset_osm"": ""n7230270217""}"
INC-LAMP-0006-TC2,INC-LAMP-0006,L1_asset_gps,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n7230270217"", ""longitude"": 12.0941951, ""latitude"": 47.8493667, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Äußere Münchener Straße/Aicherpark""}}"
INC-LAMP-0006-TC3,INC-LAMP-0006,L2_full,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n7230270217"", ""longitude"": 12.0941951, ""latitude"": 47.8493667, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Äußere Münchener Straße/Aicherpark""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T01:52:56+01:00"", ""reporter"": ""patrol"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0007-TC1,INC-LAMP-0007,L0_minimal,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme. (Asset-ID: n4484173276)","{""asset_osm"": ""n4484173276""}"
INC-LAMP-0007-TC2,INC-LAMP-0007,L1_asset_gps,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n4484173276"", ""longitude"": 12.1167638, ""latitude"": 47.8583268, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, BRK-Heim""}}"
INC-LAMP-0007-TC3,INC-LAMP-0007,L2_full,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n4484173276"", ""longitude"": 12.1167638, ""latitude"": 47.8583268, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, BRK-Heim""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T18:59:18+01:00"", ""reporter"": ""patrol"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0008-TC1,INC-LAMP-0008,L0_minimal,Dunkler Abschnitt entlang dem Standort; bitte prüfen. (Asset-ID: n13293341689),"{""asset_osm"": ""n13293341689""}"
INC-LAMP-0008-TC2,INC-LAMP-0008,L1_asset_gps,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293341689"", ""longitude"": 12.1302583, ""latitude"": 47.8571756, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0008-TC3,INC-LAMP-0008,L2_full,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293341689"", ""longitude"": 12.1302583, ""latitude"": 47.8571756, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-20T08:57:46+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0009-TC1,INC-LAMP-0009,L0_minimal,Flackern tritt vor allem bei Regen auf. (Asset-ID: n12557351679),"{""asset_osm"": ""n12557351679""}"
INC-LAMP-0009-TC2,INC-LAMP-0009,L1_asset_gps,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n12557351679"", ""longitude"": 12.0896193, ""latitude"": 47.8457235, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Endorfer Au / Krones""}}"
INC-LAMP-0009-TC3,INC-LAMP-0009,L2_full,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n12557351679"", ""longitude"": 12.0896193, ""latitude"": 47.8457235, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Endorfer Au / Krones""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0010-TC1,INC-LAMP-0010,L0_minimal,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen. (Asset-ID: n4427955479)","{""asset_osm"": ""n4427955479""}"
INC-LAMP-0010-TC2,INC-LAMP-0010,L1_asset_gps,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""asset"": {""asset_osm"": ""n4427955479"", ""longitude"": 12.1253894, ""latitude"": 47.8562438, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Stadtmitte""}}"
INC-LAMP-0010-TC3,INC-LAMP-0010,L2_full,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""asset"": {""asset_osm"": ""n4427955479"", ""longitude"": 12.1253894, ""latitude"": 47.8562438, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Stadtmitte""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T09:52:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0011-TC1,INC-LAMP-0011,L0_minimal,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren. (Asset-ID: n4470029718),"{""asset_osm"": ""n4470029718""}"
INC-LAMP-0011-TC2,INC-LAMP-0011,L1_asset_gps,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n4470029718"", ""longitude"": 12.1324965, ""latitude"": 47.8433836, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}}"
INC-LAMP-0011-TC3,INC-LAMP-0011,L2_full,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n4470029718"", ""longitude"": 12.1324965, ""latitude"": 47.8433836, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T22:52:18+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0012-TC1,INC-LAMP-0012,L0_minimal,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher. (Asset-ID: n12520338291),"{""asset_osm"": ""n12520338291""}"
INC-LAMP-0012-TC2,INC-LAMP-0012,L1_asset_gps,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12520338291"", ""longitude"": 12.1178456, ""latitude"": 47.8505506, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0012-TC3,INC-LAMP-0012,L2_full,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12520338291"", ""longitude"": 12.1178456, ""latitude"": 47.8505506, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T15:41:46+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0013-TC1,INC-LAMP-0013,L0_minimal,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern. (Asset-ID: n13278610215)","{""asset_osm"": ""n13278610215""}"
INC-LAMP-0013-TC2,INC-LAMP-0013,L1_asset_gps,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n13278610215"", ""longitude"": 12.1203879, ""latitude"": 47.8494009, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0013-TC3,INC-LAMP-0013,L2_full,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n13278610215"", ""longitude"": 12.1203879, ""latitude"": 47.8494009, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-20T17:30:17+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0014-TC1,INC-LAMP-0014,L0_minimal,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle. (Asset-ID: n4939032525),"{""asset_osm"": ""n4939032525""}"
INC-LAMP-0014-TC2,INC-LAMP-0014,L1_asset_gps,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""asset"": {""asset_osm"": ""n4939032525"", ""longitude"": 12.1230035, ""latitude"": 47.8553091, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0014-TC3,INC-LAMP-0014,L2_full,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""asset"": {""asset_osm"": ""n4939032525"", ""longitude"": 12.1230035, ""latitude"": 47.8553091, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T11:45:31+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0015-TC1,INC-LAMP-0015,L0_minimal,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher. (Asset-ID: n13293431103),"{""asset_osm"": ""n13293431103""}"
INC-LAMP-0015-TC2,INC-LAMP-0015,L1_asset_gps,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n13293431103"", ""longitude"": 12.1324162, ""latitude"": 47.8580112, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0015-TC3,INC-LAMP-0015,L2_full,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n13293431103"", ""longitude"": 12.1324162, ""latitude"": 47.8580112, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T10:13:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0016-TC1,INC-LAMP-0016,L0_minimal,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler. (Asset-ID: n13293470414)","{""asset_osm"": ""n13293470414""}"
INC-LAMP-0016-TC2,INC-LAMP-0016,L1_asset_gps,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n13293470414"", ""longitude"": 12.1309433, ""latitude"": 47.8570666, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0016-TC3,INC-LAMP-0016,L2_full,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n13293470414"", ""longitude"": 12.1309433, ""latitude"": 47.8570666, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T13:48:16+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0017-TC1,INC-LAMP-0017,L0_minimal,Dunkler Abschnitt entlang Schönau; bitte prüfen. (Asset-ID: n4446442023),"{""asset_osm"": ""n4446442023""}"
INC-LAMP-0017-TC2,INC-LAMP-0017,L1_asset_gps,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4446442023"", ""longitude"": 12.1125581, ""latitude"": 47.8227101, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Schönau""}}"
INC-LAMP-0017-TC3,INC-LAMP-0017,L2_full,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4446442023"", ""longitude"": 12.1125581, ""latitude"": 47.8227101, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Schönau""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T10:17:54+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0018-TC1,INC-LAMP-0018,L0_minimal,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus. (Asset-ID: n12520351647),"{""asset_osm"": ""n12520351647""}"
INC-LAMP-0018-TC2,INC-LAMP-0018,L1_asset_gps,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""asset"": {""asset_osm"": ""n12520351647"", ""longitude"": 12.1179478, ""latitude"": 47.8502243, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0018-TC3,INC-LAMP-0018,L2_full,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""asset"": {""asset_osm"": ""n12520351647"", ""longitude"": 12.1179478, ""latitude"": 47.8502243, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""control_box_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T18:31:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0019-TC1,INC-LAMP-0019,L0_minimal,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher. (Asset-ID: n4939032796),"{""asset_osm"": ""n4939032796""}"
INC-LAMP-0019-TC2,INC-LAMP-0019,L1_asset_gps,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4939032796"", ""longitude"": 12.1220818, ""latitude"": 47.8552359, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0019-TC3,INC-LAMP-0019,L2_full,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4939032796"", ""longitude"": 12.1220818, ""latitude"": 47.8552359, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:20:38+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0020-TC1,INC-LAMP-0020,L0_minimal,Dunkler Abschnitt entlang dem Standort; bitte prüfen. (Asset-ID: n4483691318),"{""asset_osm"": ""n4483691318""}"
INC-LAMP-0020-TC2,INC-LAMP-0020,L1_asset_gps,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4483691318"", ""longitude"": 12.129258, ""latitude"": 47.856655, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": null}}"
INC-LAMP-0020-TC3,INC-LAMP-0020,L2_full,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4483691318"", ""longitude"": 12.129258, ""latitude"": 47.856655, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T02:30:29+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0021-TC1,INC-LAMP-0021,L0_minimal,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme. (Asset-ID: n8486238431)","{""asset_osm"": ""n8486238431""}"
INC-LAMP-0021-TC2,INC-LAMP-0021,L1_asset_gps,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n8486238431"", ""longitude"": 12.1268813, ""latitude"": 47.8670011, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Rechenauerstraße""}}"
INC-LAMP-0021-TC3,INC-LAMP-0021,L2_full,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n8486238431"", ""longitude"": 12.1268813, ""latitude"": 47.8670011, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Rechenauerstraße""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:30:45+01:00"", ""reporter"": ""patrol"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0022-TC1,INC-LAMP-0022,L0_minimal,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher. (Asset-ID: n1987093607),"{""asset_osm"": ""n1987093607""}"
INC-LAMP-0022-TC2,INC-LAMP-0022,L1_asset_gps,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n1987093607"", ""longitude"": 12.116472, ""latitude"": 47.837186, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}}"
